"Time","Value"
2023-01-21 20:40:00,5974
2023-01-21 20:40:15,6601
2023-01-21 20:40:30,7258
2023-01-21 20:40:45,7969
2023-01-21 20:41:00,8689
2023-01-21 20:41:15,9425
2023-01-21 20:41:30,10219
2023-01-21 20:41:45,11023
2023-01-21 20:42:00,11862
2023-01-21 20:42:15,12732
2023-01-21 20:42:30,13604
2023-01-21 20:42:45,14504
2023-01-21 20:43:00,15422
2023-01-21 20:43:15,16384
2023-01-21 20:43:30,17374
2023-01-21 20:43:45,18376
2023-01-21 20:44:00,19412
2023-01-21 20:44:15,20459
2023-01-21 20:44:30,21520
2023-01-21 20:44:45,22607
2023-01-21 20:45:00,23712
2023-01-21 20:45:15,24828
2023-01-21 20:45:30,25957
2023-01-21 20:45:45,27099
2023-01-21 20:46:00,28280
2023-01-21 20:46:15,29464
2023-01-21 20:46:30,30666
2023-01-21 20:46:45,31904
2023-01-21 20:47:00,33116
2023-01-21 20:47:15,34351
2023-01-21 20:47:30,35611
2023-01-21 20:47:45,36855
2023-01-21 20:48:00,38106
2023-01-21 20:48:15,39387
2023-01-21 20:48:30,40665
2023-01-21 20:48:45,41765
2023-01-21 20:49:00,43129
2023-01-21 20:49:15,44406
2023-01-21 20:49:30,45699
2023-01-21 20:49:45,47196
2023-01-21 20:50:00,48511
2023-01-21 20:50:15,49635
2023-01-21 20:50:30,51050
2023-01-21 20:50:45,52300
2023-01-21 20:51:00,53052
2023-01-21 20:51:15,54993
2023-01-21 20:51:30,55701
2023-01-21 20:51:45,56912
2023-01-21 20:52:00,57269
2023-01-21 20:52:15,56752
2023-01-21 20:52:30,56127
2023-01-21 20:52:45,55807
2023-01-21 20:53:00,55550
2023-01-21 20:53:15,0
2023-01-21 20:53:30,11024
2023-01-21 20:53:45,22533
2023-01-21 20:54:00,40488
2023-01-21 20:54:15,62008
2023-01-21 20:54:30,75306
2023-01-21 20:54:45,85145
2023-01-21 20:55:00,86025
2023-01-21 20:55:15,83683
2023-01-21 20:55:30,78943
2023-01-21 20:55:45,77208
2023-01-21 20:56:00,77168
2023-01-21 20:56:15,80303
2023-01-21 20:56:30,81784
2023-01-21 20:56:45,82489
2023-01-21 20:57:00,85691
2023-01-21 20:57:15,83918
2023-01-21 20:57:30,84856
2023-01-21 20:57:45,85358
2023-01-21 20:58:00,84732
2023-01-21 20:58:15,87486
2023-01-21 20:58:30,87481
2023-01-21 20:58:45,89035
2023-01-21 20:59:00,90301
2023-01-21 20:59:15,89753
2023-01-21 20:59:30,90804
2023-01-21 20:59:45,92314
2023-01-21 21:00:00,92179
2023-01-21 21:00:15,93014
2023-01-21 21:00:30,93756
2023-01-21 21:00:45,93425
2023-01-21 21:01:00,95550
2023-01-21 21:01:15,95035
2023-01-21 21:01:30,95471
2023-01-21 21:01:45,96782
2023-01-21 21:02:00,96079
2023-01-21 21:02:15,97900
2023-01-21 21:02:30,96268
2023-01-21 21:02:45,94546
2023-01-21 21:03:00,95267
2023-01-21 21:03:15,93840
2023-01-21 21:03:30,94005
2023-01-21 21:03:45,96125
2023-01-21 21:04:00,95888
2023-01-21 21:04:15,98385
2023-01-21 21:04:30,100114
2023-01-21 21:04:45,100544
2023-01-21 21:05:00,101543
2023-01-21 21:05:15,101345
2023-01-21 21:05:30,101127
2023-01-21 21:05:45,99261
2023-01-21 21:06:00,98062
2023-01-21 21:06:15,97908
2023-01-21 21:06:30,97869
2023-01-21 21:06:45,99380
2023-01-21 21:07:00,100098
2023-01-21 21:07:15,98908
2023-01-21 21:07:30,98659
2023-01-21 21:07:45,98996
2023-01-21 21:08:00,97499
2023-01-21 21:08:15,98229
2023-01-21 21:08:30,98263
2023-01-21 21:08:45,96585
2023-01-21 21:09:00,96897
2023-01-21 21:09:15,95461
2023-01-21 21:09:30,95215
2023-01-21 21:09:45,94672
2023-01-21 21:10:00,93596
2023-01-21 21:10:15,94020
2023-01-21 21:10:30,92863
2023-01-21 21:10:45,92461
2023-01-21 21:11:00,92139
2023-01-21 21:11:15,90470
2023-01-21 21:11:30,90064
2023-01-21 21:11:45,89015
2023-01-21 21:12:00,87988
2023-01-21 21:12:15,87490
2023-01-21 21:12:30,86552
2023-01-21 21:12:45,85488
2023-01-21 21:13:00,85060
2023-01-21 21:13:15,83441
2023-01-21 21:13:30,82776
2023-01-21 21:13:45,81718
2023-01-21 21:14:00,80657
2023-01-21 21:14:15,79725
2023-01-21 21:14:30,78702
2023-01-21 21:14:45,77382
2023-01-21 21:15:00,76724
2023-01-21 21:15:15,75174
2023-01-21 21:15:30,74236
2023-01-21 21:15:45,72899
2023-01-21 21:16:00,71906
2023-01-21 21:16:15,70536
2023-01-21 21:16:30,69523
2023-01-21 21:16:45,68109
2023-01-21 21:17:00,67112
2023-01-21 21:17:15,65638
2023-01-21 21:17:30,64614
2023-01-21 21:17:45,63147
2023-01-21 21:18:00,62076
2023-01-21 21:18:15,60605
2023-01-21 21:18:30,59527
2023-01-21 21:18:45,58034
2023-01-21 21:19:00,56964
2023-01-21 21:19:15,55446
2023-01-21 21:19:30,54363
2023-01-21 21:19:45,52833
2023-01-21 21:20:00,51759
2023-01-21 21:20:15,50215
2023-01-21 21:20:30,49136
2023-01-21 21:20:45,47604
2023-01-21 21:21:00,10325
2023-01-21 21:21:15,23828
2023-01-21 21:21:30,34544
2023-01-21 21:21:45,44654
2023-01-21 21:22:00,44118
2023-01-21 21:22:15,40101
2023-01-21 21:22:30,38536
2023-01-21 21:22:45,37275
2023-01-21 21:23:00,36026
2023-01-21 21:23:15,34749
2023-01-21 21:23:30,33535
2023-01-21 21:23:45,32295
2023-01-21 21:24:00,31073
2023-01-21 21:24:15,29885
2023-01-21 21:24:30,28677
2023-01-21 21:24:45,27505
2023-01-21 21:25:00,26330
2023-01-21 21:25:15,25189
2023-01-21 21:25:30,24073
