"Time","flink-taskmanager-658b48fc8c-6bkkc","flink-taskmanager-658b48fc8c-7t7qx","flink-taskmanager-658b48fc8c-rkkqt","flink-taskmanager-658b48fc8c-qhfmr","flink-taskmanager-658b48fc8c-nrb28","flink-taskmanager-658b48fc8c-z2xwk","flink-taskmanager-658b48fc8c-bqpnf","flink-taskmanager-658b48fc8c-xnsmk","flink-taskmanager-658b48fc8c-jhmjl","flink-taskmanager-658b48fc8c-qzpxf","flink-taskmanager-658b48fc8c-5j5mb","flink-taskmanager-658b48fc8c-5w2q2"
2023-02-19 14:23:30,0.705,0.837,0.735,0.893,0.935,0.981,0.740,0.690,0.631,0.688,0.700,0.960
2023-02-19 14:23:45,0.637,0.781,0.688,0.874,0.949,0.974,0.702,0.648,0.586,0.625,0.675,0.929
2023-02-19 14:24:00,0.623,0.757,0.652,0.829,0.969,0.972,0.699,0.622,0.571,0.591,0.669,0.907
2023-02-19 14:24:15,0.630,0.791,0.669,0.838,0.958,0.976,0.709,0.622,0.599,0.644,0.701,0.903
2023-02-19 14:24:30,0.625,0.778,0.648,0.867,0.957,0.976,0.681,0.595,0.575,0.638,0.684,0.899
2023-02-19 14:24:45,0.643,0.807,0.662,0.871,0.964,0.981,0.715,0.609,0.601,0.661,0.728,0.920
2023-02-19 14:25:00,0.681,0.857,0.719,0.914,0.962,0.981,0.749,0.652,0.621,0.705,0.754,0.942
2023-02-19 14:25:15,0.676,0.846,0.713,0.892,0.953,0.976,0.745,0.657,0.617,0.678,0.729,0.960
2023-02-19 14:25:30,0.702,0.851,0.735,0.865,0.944,0.979,0.789,0.683,0.654,0.684,0.746,0.975
2023-02-19 14:25:45,0.698,0.847,0.751,0.869,0.918,0.978,0.780,0.695,0.648,0.687,0.715,0.984
2023-02-19 14:26:00,0.647,0.803,0.706,0.830,0.894,0.975,0.750,0.665,0.629,0.643,0.691,0.981
2023-02-19 14:26:15,0.653,0.811,0.709,0.857,0.912,0.977,0.762,0.666,0.624,0.646,0.706,0.975
2023-02-19 14:26:30,0.646,0.803,0.698,0.881,0.912,0.977,0.730,0.653,0.604,0.638,0.687,0.962
2023-02-19 14:26:45,0.659,0.816,0.696,0.845,0.922,0.977,0.752,0.656,0.609,0.653,0.697,0.963
2023-02-19 14:27:00,0.691,0.848,0.719,0.861,0.946,0.982,0.761,0.666,0.625,0.679,0.719,0.963
2023-02-19 14:27:15,0.684,0.840,0.734,0.859,0.941,0.981,0.745,0.681,0.625,0.666,0.732,0.962
2023-02-19 14:27:30,0.697,0.850,0.748,0.862,0.929,0.981,0.766,0.701,0.641,0.682,0.739,0.972
2023-02-19 14:27:45,0.716,0.864,0.753,0.911,0.949,0.982,0.758,0.707,0.649,0.680,0.774,0.973
2023-02-19 14:28:00,0.717,0.840,0.751,0.908,0.948,0.980,0.765,0.710,0.655,0.677,0.764,0.972
2023-02-19 14:28:15,0.736,0.857,0.757,0.904,0.959,0.982,0.785,0.701,0.672,0.682,0.757,0.974
2023-02-19 14:28:30,0.709,0.832,0.727,0.896,0.980,0.979,0.754,0.686,0.646,0.666,0.742,0.961
2023-02-19 14:28:45,0.693,0.808,0.708,0.866,0.981,0.978,0.755,0.677,0.632,0.648,0.716,0.939
2023-02-19 14:29:00,0.692,0.843,0.714,0.868,0.970,0.977,0.762,0.684,0.635,0.663,0.732,0.940
2023-02-19 14:29:15,0.696,0.831,0.708,0.893,0.958,0.973,0.743,0.695,0.634,0.676,0.726,0.943
2023-02-19 14:29:30,0.695,0.853,0.714,0.888,0.956,0.977,0.769,0.698,0.645,0.661,0.729,0.948
2023-02-19 14:29:45,0.700,0.879,0.732,0.908,0.957,0.976,0.777,0.704,0.664,0.681,0.747,0.970
2023-02-19 14:30:00,0.658,0.828,0.693,0.892,0.939,0.975,0.749,0.671,0.646,0.633,0.693,0.973
2023-02-19 14:30:15,0.624,0.824,0.690,0.857,0.941,0.976,0.769,0.657,0.634,0.614,0.683,0.969
2023-02-19 14:30:30,0.652,0.849,0.736,0.880,0.943,0.971,0.781,0.678,0.661,0.670,0.723,0.981
2023-02-19 14:30:45,0.660,0.841,0.753,0.858,0.920,0.973,0.800,0.693,0.672,0.680,0.721,0.978
2023-02-19 14:31:00,0.678,0.865,0.781,0.894,0.928,0.975,0.815,0.723,0.682,0.711,0.747,0.977
2023-02-19 14:31:15,0.693,0.882,0.777,0.901,0.924,0.980,0.817,0.725,0.688,0.729,0.762,0.983
2023-02-19 14:31:30,0.673,0.851,0.738,0.873,0.919,0.981,0.795,0.704,0.673,0.677,0.717,0.968
2023-02-19 14:31:45,0.649,0.824,0.724,0.843,0.941,0.979,0.761,0.670,0.648,0.706,0.686,0.957
2023-02-19 14:32:00,0.683,0.838,0.743,0.818,0.969,0.978,0.788,0.677,0.690,0.715,0.711,0.951
2023-02-19 14:32:15,0.690,0.841,0.756,0.827,0.971,0.975,0.801,0.697,0.699,0.712,0.706,0.951
2023-02-19 14:32:30,0.717,0.881,0.817,0.853,0.976,0.977,0.818,0.730,0.724,0.771,0.739,0.966
2023-02-19 14:32:45,0.739,0.905,0.810,0.890,0.969,0.978,0.842,0.758,0.747,0.728,0.774,0.974
2023-02-19 14:33:00,0.706,0.901,0.789,0.910,0.971,0.980,0.821,0.758,0.712,0.715,0.756,0.975
2023-02-19 14:33:15,0.705,0.898,0.782,0.908,0.961,0.981,0.807,0.739,0.701,0.702,0.751,0.975
2023-02-19 14:33:30,0.671,0.854,0.723,0.877,0.959,0.980,0.795,0.708,0.673,0.648,0.736,0.958
2023-02-19 14:33:45,0.638,0.833,0.691,0.875,0.948,0.982,0.765,0.680,0.641,0.636,0.725,0.961
2023-02-19 14:34:00,0.671,0.838,0.711,0.866,0.947,0.983,0.771,0.678,0.652,0.646,0.741,0.963
2023-02-19 14:34:15,0.665,0.854,0.711,0.864,0.962,0.984,0.773,0.677,0.667,0.653,0.754,0.962
2023-02-19 14:34:30,0.685,0.880,0.724,0.898,0.965,0.984,0.783,0.690,0.684,0.678,0.759,0.978
