"Time","flink-taskmanager-658b48fc8c-5265t","flink-taskmanager-658b48fc8c-nmt7j"
2023-01-19 10:16:40,0.626,0.543
2023-01-19 10:17:00,0.626,0.542
2023-01-19 10:17:20,0.630,0.551
2023-01-19 10:17:40,0.633,0.554
2023-01-19 10:18:00,0.635,0.561
2023-01-19 10:18:20,0.626,0.572
2023-01-19 10:18:40,0.627,0.570
2023-01-19 10:19:00,0.632,0.576
2023-01-19 10:19:20,0.647,0.564
2023-01-19 10:19:40,0.652,0.573
2023-01-19 10:20:00,0.649,0.575
2023-01-19 10:20:20,0.640,0.578
2023-01-19 10:20:40,0.645,0.572
2023-01-19 10:21:00,0.648,0.565
2023-01-19 10:21:20,0.653,0.573
2023-01-19 10:21:40,0.643,0.577
2023-01-19 10:22:00,0.644,0.599
2023-01-19 10:22:20,0.652,0.610
2023-01-19 10:22:40,0.666,0.621
2023-01-19 10:23:00,0.667,0.609
2023-01-19 10:23:20,0.674,0.605
2023-01-19 10:23:40,0.672,0.666
2023-01-19 10:24:00,0.681,0.666
2023-01-19 10:24:20,0.671,0.664
2023-01-19 10:24:40,0.669,0.606
2023-01-19 10:25:00,0.670,0.613
2023-01-19 10:25:20,0.683,0.624
2023-01-19 10:25:40,0.690,0.621
2023-01-19 10:26:00,0.694,0.629
2023-01-19 10:26:20,0.693,0.617
2023-01-19 10:26:40,0.702,0.617
2023-01-19 10:27:00,0.694,0.618
2023-01-19 10:27:20,0.697,0.626
2023-01-19 10:27:40,0.693,0.625
2023-01-19 10:28:00,0.704,0.615
2023-01-19 10:28:20,0.705,0.623
2023-01-19 10:28:40,0.716,0.636
2023-01-19 10:29:00,0.717,0.640
2023-01-19 10:29:20,0.721,0.626
2023-01-19 10:29:40,0.719,0.618
2023-01-19 10:30:00,0.723,0.624
2023-01-19 10:30:20,0.720,0.627
2023-01-19 10:30:40,0.722,0.644
2023-01-19 10:31:00,0.728,0.645
2023-01-19 10:31:20,0.734,0.664
2023-01-19 10:31:40,0.731,0.648
2023-01-19 10:32:00,0.727,0.642
2023-01-19 10:32:20,0.727,0.636
2023-01-19 10:32:40,0.744,0.647
2023-01-19 10:33:00,0.750,0.657
2023-01-19 10:33:20,0.755,0.660
2023-01-19 10:33:40,0.743,0.663
2023-01-19 10:34:00,0.748,0.678
2023-01-19 10:34:20,0.745,0.687
2023-01-19 10:34:40,0.766,0.685
2023-01-19 10:35:00,0.766,0.666
2023-01-19 10:35:20,0.777,0.666
2023-01-19 10:35:40,0.767,0.677
2023-01-19 10:36:00,0.771,0.687
2023-01-19 10:36:20,0.767,0.687
2023-01-19 10:36:40,0.763,0.683
2023-01-19 10:37:00,0.750,0.676
2023-01-19 10:37:20,0.759,0.680
2023-01-19 10:37:40,0.767,0.676
2023-01-19 10:38:00,0.784,0.683
2023-01-19 10:38:20,0.778,0.681
2023-01-19 10:38:40,0.784,0.687
2023-01-19 10:39:00,0.785,0.692
2023-01-19 10:39:20,0.796,0.703
2023-01-19 10:39:40,0.786,0.698
2023-01-19 10:40:00,0.792,0.706
2023-01-19 10:40:20,0.789,0.701
2023-01-19 10:40:40,0.803,0.712
2023-01-19 10:41:00,0.796,0.704
2023-01-19 10:41:20,0.806,0.701
2023-01-19 10:41:40,0.805,0.691
2023-01-19 10:42:00,0.814,0.692
2023-01-19 10:42:20,0.800,0.698
2023-01-19 10:42:40,0.803,0.709
2023-01-19 10:43:00,0.806,0.721
2023-01-19 10:43:20,0.817,0.730
2023-01-19 10:43:40,0.808,0.725
2023-01-19 10:44:00,0.809,0.719
2023-01-19 10:44:20,0.810,0.716
2023-01-19 10:44:40,0.813,0.718
2023-01-19 10:45:00,0.812,0.714
2023-01-19 10:45:20,0.821,0.719
2023-01-19 10:45:40,0.829,0.727
2023-01-19 10:46:00,0.833,0.736
2023-01-19 10:46:20,0.821,0.723
2023-01-19 10:46:40,0.821,0.714
2023-01-19 10:47:00,0.825,0.699
2023-01-19 10:47:20,0.835,0.704
2023-01-19 10:47:40,0.834,0.711
2023-01-19 10:48:00,0.838,0.733
2023-01-19 10:48:20,0.840,0.738
2023-01-19 10:48:40,0.853,0.747
2023-01-19 10:49:00,0.849,0.745
2023-01-19 10:49:20,0.850,0.751
2023-01-19 10:49:40,0.855,0.737
2023-01-19 10:50:00,0.860,0.742
2023-01-19 10:50:20,0.862,0.736
2023-01-19 10:50:40,0.855,0.759
2023-01-19 10:51:00,0.847,0.753
2023-01-19 10:51:20,0.845,0.766
2023-01-19 10:51:40,0.840,0.762
2023-01-19 10:52:00,0.859,0.768
2023-01-19 10:52:20,0.855,0.764
2023-01-19 10:52:40,0.861,0.769
2023-01-19 10:53:00,0.867,0.762
2023-01-19 10:53:20,0.875,0.765
2023-01-19 10:53:40,0.877,0.770
2023-01-19 10:54:00,0.876,0.779
2023-01-19 10:54:20,0.888,0.772
2023-01-19 10:54:40,0.894,0.762
2023-01-19 10:55:00,0.881,0.760
2023-01-19 10:55:20,0.879,0.763
2023-01-19 10:55:40,0.877,0.765
2023-01-19 10:56:00,0.885,0.766
2023-01-19 10:56:20,0.883,0.776
2023-01-19 10:56:40,0.890,0.774
2023-01-19 10:57:00,0.894,0.772
2023-01-19 10:57:20,0.898,0.764
2023-01-19 10:57:40,0.894,0.769
2023-01-19 10:58:00,0.895,0.783
2023-01-19 10:58:20,0.897,0.786
2023-01-19 10:58:40,0.901,0.789
2023-01-19 10:59:00,0.893,0.786
2023-01-19 10:59:20,0.896,0.791
2023-01-19 10:59:40,0.895,0.782
2023-01-19 11:00:00,0.903,0.786
2023-01-19 11:00:20,0.892,0.787
2023-01-19 11:00:40,0.896,0.804
2023-01-19 11:01:00,0.898,0.796
2023-01-19 11:01:20,0.902,0.796
2023-01-19 11:01:40,0.907,0.787
2023-01-19 11:02:00,0.903,0.794
2023-01-19 11:02:20,0.904,0.796
2023-01-19 11:02:40,0.894,0.802
2023-01-19 11:03:00,0.902,0.800
2023-01-19 11:03:20,0.909,0.814
2023-01-19 11:03:40,0.915,0.809
2023-01-19 11:04:00,0.919,0.807
2023-01-19 11:04:20,0.910,0.783
2023-01-19 11:04:40,0.911,0.790
2023-01-19 11:05:00,0.906,0.797
2023-01-19 11:05:20,0.913,0.803
2023-01-19 11:05:40,0.921,0.805
2023-01-19 11:06:00,0.917,0.807
2023-01-19 11:06:20,0.923,0.807
2023-01-19 11:06:40,0.914,0.809
2023-01-19 11:07:00,0.916,0.795
2023-01-19 11:07:20,0.914,0.795
2023-01-19 11:07:40,0.921,0.785
2023-01-19 11:08:00,0.924,0.795
2023-01-19 11:08:20,0.922,0.798
2023-01-19 11:08:40,0.919,0.811
2023-01-19 11:09:00,0.927,0.816
2023-01-19 11:09:20,0.930,0.823
2023-01-19 11:09:40,0.932,0.820
2023-01-19 11:10:00,0.919,0.823
2023-01-19 11:10:20,0.922,0.819
2023-01-19 11:10:40,0.931,0.818
2023-01-19 11:11:00,0.941,0.818
2023-01-19 11:11:20,0.941,0.822
2023-01-19 11:11:40,0.935,0.819
2023-01-19 11:12:00,0.935,0.821
2023-01-19 11:12:20,0.929,0.821
2023-01-19 11:12:40,0.938,0.824
2023-01-19 11:13:00,0.942,0.822
2023-01-19 11:13:20,0.943,0.820
2023-01-19 11:13:40,0.935,0.817
2023-01-19 11:14:00,0.927,0.817
2023-01-19 11:14:20,0.939,0.814
2023-01-19 11:14:40,0.938,0.821
2023-01-19 11:15:00,0.940,0.816
2023-01-19 11:15:20,0.932,0.818
2023-01-19 11:15:40,0.934,0.814
2023-01-19 11:16:00,0.936,0.825
2023-01-19 11:16:20,0.936,0.823
2023-01-19 11:16:40,0.926,0.831
