second|adCount
0|0
1|0
2|0
3|11
4|11
5|11
6|11
7|11
8|22
9|22
10|22
11|22
12|22
13|33
14|33
15|33
16|33
17|44
18|44
19|44
20|44
21|44
22|55
23|55
24|55
25|55
26|66
27|66
28|66
29|66
30|77
31|77
32|77
33|77
34|89
35|89
36|89
37|89
38|100
39|100
40|100
41|100
42|111
43|111
44|111
45|122
46|122
47|122
48|122
49|133
50|133
51|133
52|144
53|144
54|144
55|144
56|155
57|155
58|155
59|166
60|166
61|166
62|178
63|178
64|178
65|189
66|189
67|189
68|200
69|200
70|200
71|211
72|211
73|211
74|211
75|222
76|222
77|233
78|233
79|233
80|244
81|244
82|244
83|255
84|255
85|255
86|267
87|267
88|267
89|278
90|278
91|278
92|289
93|289
94|300
95|300
96|300
97|311
98|311
99|311
100|322
101|322
102|333
103|333
104|333
105|344
106|344
107|356
108|356
109|356
110|367
111|367
112|378
113|378
114|378
115|389
116|389
117|400
118|400
119|411
120|411
121|411
122|422
123|422
124|434
125|434
126|445
127|445
128|445
129|456
130|456
131|467
132|467
133|478
134|478
135|489
136|489
137|489
138|500
139|500
140|511
141|511
142|523
143|523
144|534
145|534
146|545
147|545
148|556
149|556
150|567
151|567
152|578
153|578
154|589
155|589
156|600
157|600
158|600
159|612
160|612
161|623
162|634
163|634
164|645
165|645
166|656
167|656
168|667
169|667
170|678
171|678
172|689
173|689
174|701
175|701
176|712
177|712
178|723
179|723
180|734
181|734
182|745
183|756
184|756
185|767
186|767
187|778
188|778
189|790
190|790
191|801
192|812
193|812
194|823
195|823
196|834
197|834
198|845
199|856
200|856
201|868
202|868
203|879
204|879
205|890
206|901
207|901
208|912
209|912
210|923
211|934
212|934
213|945
214|945
215|957
216|968
217|968
218|979
219|979
220|990
221|1001
222|1001
223|1012
224|1023
225|1023
226|1034
227|1034
228|1046
229|1057
230|1057
231|1068
232|1079
233|1079
234|1090
235|1101
236|1101
237|1112
238|1123
239|1123
240|1135
241|1146
242|1146
243|1157
244|1168
245|1168
246|1179
247|1190
248|1190
249|1201
250|1212
251|1212
252|1224
253|1235
254|1235
255|1246
256|1257
257|1257
258|1268
259|1279
260|1279
261|1290
262|1302
263|1302
264|1313
265|1324
266|1335
267|1335
268|1346
269|1357
270|1357
271|1368
272|1379
273|1391
274|1391
275|1402
276|1413
277|1424
278|1424
279|1435
280|1446
281|1446
282|1457
283|1468
284|1480
285|1480
286|1491
287|1502
288|1513
289|1513
290|1524
291|1535
292|1546
293|1546
294|1557
295|1569
296|1580
297|1580
298|1591
299|1602
300|1613
301|1624
302|1624
303|1635
304|1647
305|1658
306|1658
307|1669
308|1680
309|1691
310|1702
311|1702
312|1713
313|1724
314|1736
315|1747
316|1747
317|1758
318|1769
319|1780
320|1791
321|1791
322|1802
323|1813
324|1825
325|1836
326|1847
327|1847
328|1858
329|1869
330|1880
331|1891
332|1902
333|1902
334|1914
335|1925
336|1936
337|1947
338|1958
339|1958
340|1969
341|1980
342|1991
343|2003
344|2014
345|2025
346|2025
347|2036
348|2047
349|2058
350|2069
351|2081
352|2092
353|2103
354|2103
355|2114
356|2125
357|2136
358|2147
359|2158
360|2170
361|2181
362|2181
363|2192
364|2203
365|2214
366|2225
367|2236
368|2247
369|2259
370|2270
371|2281
372|2292
373|2292
374|2303
375|2314
376|2325
377|2336
378|2348
379|2359
380|2370
381|2381
382|2392
383|2403
384|2414
385|2425
386|2425
387|2437
388|2448
389|2459
390|2470
391|2481
392|2492
393|2503
394|2515
395|2526
396|2537
397|2548
398|2559
399|2570
400|2581
401|2592
402|2604
403|2615
404|2626
405|2637
406|2648
407|2659
408|2670
409|2681
410|2693
411|2704
412|2715
413|2726
414|2737
415|2748
416|2759
417|2770
418|2782
419|2793
420|2804
421|2815
422|2826
423|2837
424|2848
425|2860
426|2871
427|2882
428|2893
429|2904
430|2915
431|2926
432|2937
433|2949
434|2960
435|2971
436|2982
437|2993
438|3004
439|3015
440|3026
441|3038
442|3049
443|3060
444|3071
445|3082
446|3093
447|3104
448|3127
449|3138
450|3149
451|3160
452|3171
453|3182
454|3193
455|3204
456|3216
457|3227
458|3249
459|3260
460|3271
461|3282
462|3294
463|3316
464|3327
465|3338
466|3349
467|3371
468|3383
469|3394
