second|adCount
0|50000
1|50087
2|50174
3|50261
4|50349
5|50436
6|50523
7|50610
8|50698
9|50785
10|50872
11|50959
12|51047
13|51134
14|51221
15|51308
16|51396
17|51483
18|51570
19|51657
20|51744
21|51832
22|51919
23|52006
24|52093
25|52180
26|52268
27|52355
28|52442
29|52529
30|52616
31|52703
32|52791
33|52878
34|52965
35|53052
36|53139
37|53226
38|53313
39|53400
40|53487
41|53574
42|53661
43|53748
44|53835
45|53922
46|54009
47|54096
48|54183
49|54270
50|54357
51|54444
52|54531
53|54618
54|54705
55|54792
56|54879
57|54965
58|55052
59|55139
60|55226
61|55313
62|55399
63|55486
64|55573
65|55660
66|55746
67|55833
68|55920
69|56006
70|56093
71|56180
72|56266
73|56353
74|56439
75|56526
76|56612
77|56699
78|56785
79|56872
80|56958
81|57045
82|57131
83|57217
84|57304
85|57390
86|57476
87|57563
88|57649
89|57735
90|57821
91|57907
92|57994
93|58080
94|58166
95|58252
96|58338
97|58424
98|58510
99|58596
100|58682
101|58768
102|58854
103|58940
104|59025
105|59111
106|59197
107|59283
108|59369
109|59454
110|59540
111|59626
112|59711
113|59797
114|59882
115|59968
116|60053
117|60139
118|60224
119|60310
120|60395
121|60480
122|60566
123|60651
124|60736
125|60821
126|60907
127|60992
128|61077
129|61162
130|61247
131|61332
132|61417
133|61502
134|61587
135|61672
136|61757
137|61841
138|61926
139|62011
140|62096
141|62180
142|62265
143|62349
144|62434
145|62519
146|62603
147|62687
148|62772
149|62856
150|62940
151|63025
152|63109
153|63193
154|63277
155|63361
156|63445
157|63530
158|63614
159|63697
160|63781
161|63865
162|63949
163|64033
164|64117
165|64200
166|64284
167|64368
168|64451
169|64535
170|64618
171|64702
172|64785
173|64868
174|64952
175|65035
176|65118
177|65201
178|65284
179|65367
180|65450
181|65533
182|65616
183|65699
184|65782
185|65865
186|65947
187|66030
188|66113
189|66195
190|66278
191|66360
192|66443
193|66525
194|66608
195|66690
196|66772
197|66854
198|66936
199|67018
200|67101
201|67182
202|67264
203|67346
204|67428
205|67510
206|67592
207|67673
208|67755
209|67836
210|67918
211|67999
212|68081
213|68162
214|68243
215|68325
216|68406
217|68487
218|68568
219|68649
220|68730
221|68811
222|68892
223|68972
224|69053
225|69134
226|69214
227|69295
228|69375
229|69456
230|69536
231|69616
232|69697
233|69777
234|69857
235|69937
236|70017
237|70097
238|70177
239|70257
240|70336
241|70416
242|70496
243|70575
244|70655
245|70734
246|70814
247|70893
248|70972
249|71051
250|71130
251|71209
252|71288
253|71367
254|71446
255|71525
256|71604
257|71682
258|71761
259|71840
260|71918
261|71996
262|72075
263|72153
264|72231
265|72309
266|72387
267|72465
268|72543
269|72621
270|72699
271|72777
272|72854
273|72932
274|73009
275|73087
276|73164
277|73242
278|73319
279|73396
280|73473
281|73550
282|73627
283|73704
284|73781
285|73857
286|73934
287|74011
288|74087
289|74164
290|74240
291|74316
292|74392
293|74469
294|74545
295|74621
296|74697
297|74772
298|74848
299|74924
300|75000
301|75075
302|75150
303|75226
304|75301
305|75376
306|75452
307|75527
308|75602
309|75677
310|75751
311|75826
312|75901
313|75975
314|76050
315|76124
316|76199
317|76273
318|76347
319|76421
320|76495
321|76569
322|76643
323|76717
324|76791
325|76864
326|76938
327|77012
328|77085
329|77158
330|77231
331|77305
332|77378
333|77451
334|77524
335|77596
336|77669
337|77742
338|77814
339|77887
340|77959
341|78031
342|78104
343|78176
344|78248
345|78320
346|78392
347|78463
348|78535
349|78607
350|78678
351|78750
352|78821
353|78892
354|78964
355|79035
356|79106
357|79177
358|79247
359|79318
360|79389
361|79459
362|79530
363|79600
364|79670
365|79741
366|79811
367|79881
368|79951
369|80021
370|80090
371|80160
372|80229
373|80299
374|80368
375|80438
376|80507
377|80576
378|80645
379|80714
380|80783
381|80851
382|80920
383|80988
384|81057
385|81125
386|81193
387|81262
388|81330
389|81398
390|81466
391|81533
392|81601
393|81669
