second|count
0|77500
1|77563
2|77626
3|77689
4|77753
5|77816
6|77879
7|77942
8|78006
9|78069
10|78132
11|78195
12|78259
13|78322
14|78385
15|78448
16|78512
17|78575
18|78638
19|78702
20|78765
21|78828
22|78891
23|78955
24|79018
25|79081
26|79144
27|79208
28|79271
29|79334
30|79397
31|79461
32|79524
33|79587
34|79650
35|79714
36|79777
37|79840
38|79903
39|79966
40|80030
41|80093
42|80156
43|80219
44|80283
45|80346
46|80409
47|80472
48|80535
49|80599
50|80662
51|80725
52|80788
53|80852
54|80915
55|80978
56|81041
57|81104
58|81167
59|81231
60|81294
61|81357
62|81420
63|81483
64|81547
65|81610
66|81673
67|81736
68|81799
69|81862
70|81926
71|81989
72|82052
73|82115
74|82178
75|82241
76|82304
77|82367
78|82431
79|82494
80|82557
81|82620
82|82683
83|82746
84|82809
85|82872
86|82935
87|82999
88|83062
89|83125
90|83188
91|83251
92|83314
93|83377
94|83440
95|83503
96|83566
97|83629
98|83692
99|83755
100|83818
101|83881
102|83944
103|84007
104|84070
105|84133
106|84196
107|84259
108|84322
109|84385
110|84448
111|84511
112|84574
113|84637
114|84700
115|84763
116|84826
117|84889
118|84952
119|85015
120|85078
121|85141
122|85204
123|85267
124|85329
125|85392
126|85455
127|85518
128|85581
129|85644
130|85707
131|85770
132|85832
133|85895
134|85958
135|86021
136|86084
137|86147
138|86209
139|86272
140|86335
141|86398
142|86461
143|86523
144|86586
145|86649
146|86712
147|86774
148|86837
149|86900
150|86963
151|87025
152|87088
153|87151
154|87213
155|87276
156|87339
157|87402
158|87464
159|87527
160|87590
161|87652
162|87715
163|87777
164|87840
165|87903
166|87965
167|88028
168|88091
169|88153
170|88216
171|88278
172|88341
173|88403
174|88466
175|88528
176|88591
177|88653
178|88716
179|88779
180|88841
181|88903
182|88966
183|89028
184|89091
185|89153
186|89216
187|89278
188|89341
189|89403
190|89465
191|89528
192|89590
193|89653
194|89715
195|89777
196|89840
197|89902
198|89964
199|90027
200|90089
201|90151
202|90214
203|90276
204|90338
205|90400
206|90463
207|90525
208|90587
209|90649
210|90712
211|90774
212|90836
213|90898
214|90960
215|91022
216|91085
217|91147
218|91209
219|91271
220|91333
221|91395
222|91457
223|91519
224|91581
225|91644
226|91706
227|91768
228|91830
229|91892
230|91954
231|92016
232|92078
233|92140
234|92202
235|92264
236|92325
237|92387
238|92449
239|92511
240|92573
241|92635
242|92697
243|92759
244|92821
245|92882
246|92944
247|93006
248|93068
249|93130
250|93191
251|93253
252|93315
253|93377
254|93438
255|93500
256|93562
257|93623
258|93685
259|93747
260|93808
261|93870
262|93932
263|93993
264|94055
265|94117
266|94178
267|94240
268|94301
269|94363
270|94424
271|94486
272|94547
273|94609
274|94670
275|94732
276|94793
277|94855
278|94916
279|94977
280|95039
281|95100
282|95162
283|95223
284|95284
285|95346
286|95407
287|95468
288|95530
289|95591
290|95652
291|95713
292|95775
293|95836
294|95897
295|95958
296|96019
297|96080
298|96142
299|96203
300|96264
301|96325
302|96386
303|96447
304|96508
305|96569
306|96630
307|96691
308|96752
309|96813
310|96874
311|96935
312|96996
313|97057
314|97118
315|97179
316|97240
317|97301
318|97362
319|97422
320|97483
321|97544
322|97605
323|97666
324|97726
325|97787
326|97848
327|97909
328|97969
329|98030
330|98091
331|98151
332|98212
333|98273
334|98333
335|98394
336|98454
337|98515
338|98575
339|98636
340|98696
341|98757
342|98817
343|98878
344|98938
345|98999
346|99059
347|99120
348|99180
349|99240
350|99301
351|99361
352|99421
353|99482
354|99542
355|99602
356|99662
357|99723
358|99783
359|99843
360|99903
361|99963
362|100024
363|100084
364|100144
365|100204
366|100264
367|100324
368|100384
369|100444
370|100504
371|100564
372|100624
373|100684
374|100744
375|100804
376|100864
377|100924
378|100984
379|101043
380|101103
381|101163
382|101223
383|101283
384|101342
385|101402
386|101462
387|101521
388|101581
389|101641
390|101700
391|101760
392|101820
393|101879
394|101939
395|101998
396|102058
397|102118
398|102177
399|102236
400|102296
401|102355
402|102415
403|102474
404|102534
405|102593
406|102652
407|102712
408|102771
409|102830
410|102890
411|102949
412|103008
413|103067
414|103126
415|103186
416|103245
417|103304
418|103363
419|103422
420|103481
421|103540
422|103599
423|103658
424|103717
425|103776
426|103835
427|103894
428|103953
429|104012
430|104071
431|104130
432|104189
433|104247
434|104306
435|104365
436|104424
437|104482
438|104541
439|104600
440|104658
441|104717
442|104776
443|104834
444|104893
445|104952
446|105010
447|105069
448|105127
449|105186
450|105244
451|105302
452|105361
453|105419
454|105478
455|105536
456|105594
457|105653
458|105711
459|105769
460|105828
461|105886
462|105944
463|106002
464|106060
465|106118
466|106177
467|106235
468|106293
469|106351
470|106409
471|106467
472|106525
473|106583
474|106641
475|106699
476|106757
477|106814
478|106872
479|106930
480|106988
481|107046
482|107103
483|107161
484|107219
485|107277
486|107334
487|107392
488|107450
489|107507
490|107565
491|107622
492|107680
493|107737
494|107795
495|107852
496|107910
497|107967
498|108025
499|108082
500|108139
501|108197
502|108254
503|108311
504|108368
505|108426
506|108483
507|108540
508|108597
509|108654
510|108712
511|108769
512|108826
513|108883
514|108940
515|108997
516|109054
517|109111
518|109168
519|109225
520|109281
521|109338
522|109395
523|109452
524|109509
525|109565
526|109622
527|109679
528|109736
529|109792
530|109849
531|109905
532|109962
533|110019
534|110075
535|110132
536|110188
537|110245
538|110301
539|110357
540|110414
541|110470
542|110527
543|110583
544|110639
545|110695
546|110752
547|110808
548|110864
549|110920
550|110976
551|111032
552|111088
553|111145
554|111201
555|111257
556|111313
557|111368
558|111424
559|111480
560|111536
561|111592
562|111648
563|111704
564|111759
565|111815
566|111871
567|111927
568|111982
569|112038
570|112094
571|112149
572|112205
573|112260
574|112316
575|112371
576|112427
577|112482
578|112537
579|112593
580|112648
581|112704
582|112759
583|112814
584|112869
585|112925
586|112980
587|113035
588|113090
589|113145
590|113200
591|113255
592|113310
593|113365
594|113420
595|113475
596|113530
597|113585
598|113640
599|113695
600|113750
601|113804
602|113859
603|113914
604|113968
605|114023
606|114078
607|114132
608|114187
609|114242
610|114296
611|114351
612|114405
613|114459
614|114514
615|114568
616|114623
617|114677
618|114731
619|114786
620|114840
621|114894
622|114948
623|115002
624|115056
625|115111
626|115165
627|115219
628|115273
629|115327
630|115381
631|115435
632|115488
633|115542
634|115596
635|115650
636|115704
637|115758
638|115811
639|115865
640|115919
641|115972
642|116026
643|116079
644|116133
645|116187
646|116240
647|116294
648|116347
649|116400
650|116454
651|116507
652|116560
653|116614
654|116667
655|116720
656|116773
657|116827
658|116880
659|116933
660|116986
661|117039
662|117092
663|117145
664|117198
665|117251
666|117304
667|117357
668|117409
669|117462
670|117515
671|117568
672|117620
673|117673
674|117726
675|117778
676|117831
677|117883
678|117936
679|117989
680|118041
681|118093
682|118146
683|118198
684|118251
685|118303
686|118355
687|118407
688|118460
689|118512
690|118564
691|118616
692|118668
693|118720
694|118772
695|118824
696|118876
697|118928
698|118980
699|119032
700|119084
701|119136
702|119187
703|119239
704|119291
705|119343
706|119394
707|119446
708|119497
709|119549
710|119600
711|119652
712|119703
713|119755
714|119806
715|119858
716|119909
717|119960
718|120011
719|120063
720|120114
721|120165
722|120216
723|120267
724|120318
725|120369
726|120420
727|120471
728|120522
729|120573
730|120624
731|120675
732|120726
733|120777
734|120827
735|120878
736|120929
737|120979
738|121030
739|121081
740|121131
741|121182
742|121232
743|121283
744|121333
745|121383
746|121434
747|121484
748|121534
749|121584
750|121635
751|121685
752|121735
753|121785
754|121835
755|121885
756|121935
757|121985
758|122035
759|122085
760|122135
761|122185
762|122235
763|122284
764|122334
765|122384
766|122433
767|122483
768|122533
769|122582
770|122632
771|122681
772|122731
773|122780
774|122830
775|122879
776|122928
777|122978
778|123027
779|123076
780|123125
781|123174
782|123223
783|123273
784|123322
785|123371
786|123420
787|123469
788|123517
789|123566
790|123615
791|123664
792|123713
793|123761
794|123810
795|123859
796|123907
797|123956
798|124005
799|124053
800|124102
801|124150
802|124198
803|124247
804|124295
805|124343
806|124392
807|124440
808|124488
809|124536
810|124584
811|124633
812|124681
813|124729
814|124777
815|124825
816|124872
817|124920
818|124968
819|125016
820|125064
821|125112
822|125159
823|125207
824|125254
825|125302
826|125350
827|125397
828|125445
829|125492
830|125539
831|125587
832|125634
833|125681
834|125729
835|125776
836|125823
837|125870
838|125917
839|125964
840|126011
841|126058
842|126105
843|126152
844|126199
845|126246
846|126293
847|126340
848|126386
849|126433
850|126480
851|126526
852|126573
853|126620
854|126666
855|126713
856|126759
857|126805
858|126852
859|126898
860|126944
861|126991
862|127037
863|127083
864|127129
865|127175
866|127221
867|127267
868|127313
869|127359
870|127405
871|127451
872|127497
873|127543
874|127588
875|127634
876|127680
877|127726
878|127771
879|127817
880|127862
881|127908
882|127953
883|127999
884|128044
885|128089
886|128135
887|128180
888|128225
889|128270
890|128315
891|128361
892|128406
893|128451
894|128496
895|128541
896|128585
897|128630
898|128675
899|128720
900|128765
901|128809
902|128854
903|128899
904|128943
905|128988
906|129032
907|129077
908|129121
909|129166
910|129210
911|129254
912|129299
913|129343
914|129387
915|129431
916|129476
917|129520
918|129564
919|129608
920|129652
921|129696
922|129739
923|129783
924|129827
925|129871
926|129915
927|129958
928|130002
929|130046
930|130089
931|130133
932|130176
933|130220
934|130263
935|130306
936|130350
937|130393
938|130436
939|130479
940|130523
941|130566
942|130609
943|130652
944|130695
945|130738
946|130781
947|130824
948|130867
949|130909
950|130952
951|130995
952|131038
953|131080
954|131123
955|131165
956|131208
957|131250
958|131293
959|131335
960|131377
961|131420
962|131462
963|131504
964|131547
965|131589
966|131631
967|131673
968|131715
969|131757
970|131799
971|131841
972|131883
973|131924
974|131966
975|132008
976|132050
977|132091
978|132133
979|132174
980|132216
981|132257
982|132299
983|132340
984|132382
985|132423
986|132464
987|132505
988|132547
989|132588
990|132629
991|132670
992|132711
993|132752
994|132793
995|132834
996|132875
997|132916
998|132956
999|132997
1000|133038
1001|133078
1002|133119
1003|133160
1004|133200
1005|133241
1006|133281
1007|133321
1008|133362
1009|133402
1010|133442
1011|133483
1012|133523
1013|133563
1014|133603
1015|133643
1016|133683
1017|133723
1018|133763
1019|133803
1020|133843
1021|133882
1022|133922
1023|133962
1024|134002
1025|134041
1026|134081
1027|134120
1028|134160
1029|134199
1030|134239
1031|134278
1032|134317
