second|adCount
0|32500
1|32547
2|32595
3|32643
4|32691
5|32739
6|32787
7|32835
8|32883
9|32931
10|32979
11|33027
12|33075
13|33123
14|33171
15|33219
16|33267
17|33315
18|33363
19|33411
20|33459
21|33507
22|33555
23|33603
24|33651
25|33699
26|33747
27|33795
28|33843
29|33891
30|33939
31|33987
32|34035
33|34083
34|34130
35|34178
36|34226
37|34274
38|34322
39|34370
40|34418
41|34466
42|34514
43|34561
44|34609
45|34657
46|34705
47|34753
48|34801
49|34848
50|34896
51|34944
52|34992
53|35040
54|35087
55|35135
56|35183
57|35231
58|35279
59|35326
60|35374
61|35422
62|35469
63|35517
64|35565
65|35613
66|35660
67|35708
68|35756
69|35803
70|35851
71|35899
72|35946
73|35994
74|36041
75|36089
76|36137
77|36184
78|36232
79|36279
80|36327
81|36374
82|36422
83|36469
84|36517
85|36564
86|36612
87|36659
88|36707
89|36754
90|36801
91|36849
92|36896
93|36944
94|36991
95|37038
96|37086
97|37133
98|37180
99|37228
100|37275
101|37322
102|37369
103|37417
104|37464
105|37511
106|37558
107|37605
108|37652
109|37700
110|37747
111|37794
112|37841
113|37888
114|37935
115|37982
116|38029
117|38076
118|38123
119|38170
120|38217
121|38264
122|38311
123|38358
124|38405
125|38452
126|38498
127|38545
128|38592
129|38639
130|38686
131|38732
132|38779
133|38826
134|38873
135|38919
136|38966
137|39013
138|39059
139|39106
140|39152
141|39199
142|39245
143|39292
144|39338
145|39385
146|39431
147|39478
148|39524
149|39571
150|39617
151|39663
152|39710
153|39756
154|39802
155|39849
156|39895
157|39941
158|39987
159|40033
160|40080
161|40126
162|40172
163|40218
164|40264
165|40310
166|40356
167|40402
168|40448
169|40494
170|40540
171|40586
172|40631
173|40677
174|40723
175|40769
176|40815
177|40860
178|40906
179|40952
180|40997
181|41043
182|41089
183|41134
184|41180
185|41225
186|41271
187|41316
188|41362
189|41407
190|41453
191|41498
192|41543
193|41589
194|41634
195|41679
196|41724
197|41770
198|41815
199|41860
200|41905
201|41950
202|41995
203|42040
204|42085
205|42130
206|42175
207|42220
208|42265
209|42310
210|42355
211|42399
212|42444
213|42489
214|42534
215|42578
216|42623
217|42668
218|42712
219|42757
220|42801
221|42846
222|42890
223|42935
224|42979
225|43023
226|43068
227|43112
228|43156
229|43200
230|43245
231|43289
232|43333
233|43377
234|43421
235|43465
236|43509
237|43553
238|43597
239|43641
240|43685
241|43729
242|43772
243|43816
244|43860
245|43904
246|43947
247|43991
248|44034
249|44078
250|44122
251|44165
252|44208
253|44252
254|44295
255|44339
256|44382
257|44425
258|44468
259|44512
260|44555
261|44598
262|44641
263|44684
264|44727
265|44770
266|44813
267|44856
268|44899
269|44941
270|44984
271|45027
272|45070
273|45112
274|45155
275|45198
276|45240
277|45283
278|45325
279|45368
280|45410
281|45452
282|45495
283|45537
284|45579
285|45621
286|45664
287|45706
288|45748
289|45790
290|45832
291|45874
292|45916
293|45958
294|45999
295|46041
296|46083
297|46125
298|46166
299|46208
300|46250
301|46291
302|46333
303|46374
304|46415
305|46457
306|46498
307|46539
308|46581
309|46622
310|46663
311|46704
312|46745
313|46786
314|46827
315|46868
316|46909
317|46950
318|46991
319|47032
320|47072
321|47113
322|47154
323|47194
324|47235
325|47275
326|47316
327|47356
328|47396
329|47437
330|47477
331|47517
332|47557
333|47598
334|47638
335|47678
336|47718
337|47758
338|47798
339|47837
340|47877
341|47917
342|47957
343|47996
344|48036
345|48076
346|48115
347|48155
348|48194
349|48234
350|48273
351|48312
352|48351
353|48391
354|48430
355|48469
356|48508
357|48547
358|48586
359|48625
360|48664
361|48702
362|48741
363|48780
364|48819
365|48857
366|48896
367|48934
368|48973
369|49011
370|49049
371|49088
372|49126
373|49164
374|49202
375|49240
376|49278
377|49316
378|49354
379|49392
380|49430
381|49468
382|49506
383|49543
384|49581
385|49619
386|49656
387|49694
388|49731
389|49768
390|49806
391|49843
392|49880
393|49917
394|49955
395|49992
396|50029
397|50066
398|50103
399|50139
400|50176
401|50213
402|50250
403|50286
404|50323
405|50359
406|50396
407|50432
408|50469
409|50505
410|50541
411|50577
412|50613
413|50650
414|50686
415|50722
416|50757
417|50793
418|50829
419|50865
420|50901
421|50936
422|50972
423|51007
424|51043
425|51078
426|51114
427|51149
428|51184
429|51219
430|51254
431|51290
432|51325
433|51360
434|51394
435|51429
436|51464
437|51499
438|51533
439|51568
440|51603
441|51637
442|51672
443|51706
444|51740
445|51775
446|51809
447|51843
448|51877
449|51911
450|51945
451|51979
452|52013
453|52046
454|52080
455|52114
456|52147
457|52181
458|52215
459|52248
460|52281
461|52315
462|52348
463|52381
464|52414
465|52447
466|52480
467|52513
468|52546
469|52579
470|52612
471|52644
472|52677
473|52710
474|52742
475|52775
476|52807
477|52839
478|52872
479|52904
480|52936
481|52968
482|53000
483|53032
484|53064
485|53096
486|53128
487|53159
488|53191
489|53222
490|53254
491|53285
492|53317
493|53348
494|53379
495|53411
496|53442
497|53473
498|53504
499|53535
500|53566
501|53597
502|53627
503|53658
504|53689
505|53719
506|53750
507|53780
508|53810
509|53841
510|53871
511|53901
512|53931
513|53961
